sex	fun	HasProperty
cell_phone	mobile	Synonym
old	age	Synonym
tree	alive	HasProperty
lady	woman	Synonym
banana	dessert	IsA
shoe	lace	HasA
steam	ice	Antonym
ireland	place	IsA
free	restrict	Antonym
play	grind	Antonym
water	clear	HasProperty
library	door	HasA
extinguish	ignite	Antonym
mailbox	door	HasA
line	thread	Synonym
high	superior	Synonym
arm	leg	Antonym
dress	pant	Antonym
depression	happiness	Antonym
head	mind	Synonym
airplane	fun	HasProperty
earth	gravity	HasA
quality	cheap	Antonym
lazy	energetic	Antonym
balance	account	PartOf
curl	wave	PartOf
weather	cold	HasProperty
cellar	attic	Antonym
muscle	weak	Antonym
enlightenment	ignorance	Antonym
sport	rule	HasA
lease	property	IsA
crown	coin	IsA
branch	join	Antonym
lover	person	IsA
cat	eye	HasA
college	university	Synonym
person	meat	MadeOf
soldier	frighten	HasProperty
mammal	fur	HasA
hammer	hard	HasProperty
friend	person	IsA
closet	clothe	HasA
reward	payment	Synonym
draw	trace	Antonym
decrease	go_down	Synonym
handle	part	IsA
baseball_diamond	place	IsA
ordinary	unusual	Antonym
floor	surface	IsA
land	shore	Antonym
gay	homosexual	Synonym
pale	bright	Antonym
document	communication	IsA
chocolate	sugar	MadeOf
sport	fun	HasProperty
fight	play	Antonym
friend	important	HasProperty
bright	dark	Antonym
read	listen	Antonym
fold	bend	Synonym
lose	leave_behind	Synonym
den	place	IsA
den	build	IsA
squash	sport	IsA
game	play	IsA
freeway	busy	HasProperty
book	important	HasProperty
head	crown	Synonym
sidewalk	pavement	MadeOf
take	remove	Synonym
small	minute	Synonym
plain	flat	HasProperty
foyer	hall	Synonym
mail	paper	MadeOf
paper	color	HasProperty
planet	moon	HasA
meat	vegetable	Antonym
concrete	sand	MadeOf
recycle	friendly	HasProperty
salad	eat	HasProperty
bed	chair	Antonym
please	disgust	Antonym
loud	quiet	Antonym
serve	move	IsA
brick	clay	MadeOf
boy	man	IsA
head	tail	Antonym
kite	blue	HasProperty
glass	wood	Antonym
fear	emotion	IsA
bark	rough	HasProperty
act	art	IsA
heart	muscle	IsA
strength	weak	Antonym
face	watch	PartOf
soldier	army	PartOf
bike	exercise	IsA
house	phone	HasA
lawn	place	IsA
green	red	Antonym
tie	equal	IsA
world	huge	HasProperty
aluminium	aluminum	Synonym
handle	basket	PartOf
short	clothe	IsA
bread	food	IsA
leave	leave_behind	Synonym
advance	increase	IsA
christian	kind	Synonym
sing	nice	HasProperty
can	aluminum	MadeOf
weak	powerful	Antonym
finger	long	HasProperty
spring	metal	MadeOf
human	nice	HasProperty
fire	fireplace	IsA
paint	image	IsA
element	member	Synonym
beauty	rare	HasProperty
lyric	write	IsA
bathroom	place	IsA
computer	compact	HasProperty
cast	throw	Synonym
spot	stain	Synonym
mind	memory	Synonym
music	guitar	MadeOf
flower	stem	Antonym
huge	small	Antonym
pull	move	IsA
grow	cultivate	Synonym
dinner	lunch	Synonym
knowledge	science	Synonym
branch	trunk	Antonym
look	watch	Synonym
pin	sharp	HasProperty
strange	weird	Synonym
sleep	relax	IsA
turn	movement	IsA
tread	step	PartOf
organism	disease	HasA
breathe	exist	IsA
punishment	reward	Antonym
lift	depress	Antonym
dress	trouser	Antonym
rest	work	Antonym
drive	trip	Synonym
air	gas	MadeOf
ball	toy	IsA
bone	skin	Antonym
idle	active	Antonym
island	beach	HasA
person	religion	HasProperty
map	fold	HasProperty
sheet_of_paper	paper	IsA
praise	important	HasProperty
misery	sadness	IsA
flag	mark	IsA
function	use	Synonym
increase	sink	Antonym
ribbon	red	HasProperty
nice	charm	Synonym
top	complete	IsA
female	girl	Synonym
pay	settle	IsA
seal	close	IsA
pain	life	PartOf
animal	mineral	Antonym
human	sex	HasA
detail	general	Antonym
divorce	marry	Antonym
joint	body_part	IsA
fan	person	IsA
change	action	IsA
anger	calm	Antonym
produce	destroy	Antonym
head	body	PartOf
power	hold	Synonym
stop	act	IsA
familiar	unknown	Antonym
create	business	IsA
club	stick	IsA
black	illuminate	Antonym
brush	tail	Synonym
lunch	breakfast	Antonym
fight	violence	HasA
shirt	button	HasA
build	ugly	HasProperty
smart	stupid	Antonym
family	evil	HasProperty
complete	empty	Antonym
mouth	face	PartOf
garbage	rubbish	Synonym
we	nice	HasProperty
cold	disease	IsA
increase	reduce	Antonym
lightning	beautiful	HasProperty
snake	black	HasProperty
lyric	song	PartOf
thick	smart	Antonym
place	seat	Synonym
brush	move	IsA
holiday	fun	HasProperty
spirit	material	Antonym
typewriter	old	HasProperty
positive	uncertain	Antonym
adventure	home	Antonym
vision	dream	Synonym
dwell	house	PartOf
bring	take	Antonym
birth	change	IsA
stretch	exercise	IsA
window	frame	HasA
storm	calm	Antonym
person	god	HasProperty
apple	healthy	HasProperty
college	fun	HasProperty
violin	fragile	HasProperty
time	absolute	HasProperty
fish	animal	Antonym
window	wall	Antonym
cd	flat	HasProperty
communism	society	IsA
divorce	split	Synonym
table	stable	HasProperty
earth	live	HasProperty
close	far	Antonym
keep	take	Antonym
channel	sound	Synonym
use	album	IsA
feather	cover	IsA
learn	fun	HasProperty
nose	face	PartOf
cellar	place	IsA
album	vinyl	MadeOf
seat	device	IsA
blow	hit	Synonym
knit	join	IsA
city	build	HasA
dirty	bright	Antonym
head	pin	PartOf
ranch	place	IsA
priest	order	PartOf
bathroom	toilet	HasA
competition	fun	HasProperty
heat	change	IsA
school	department	Synonym
axe	sharp	HasProperty
diamond	shape	IsA
bowl	dish	IsA
white_house	government	Synonym
follower	leader	Antonym
raise	construct	IsA
music	quiet	Antonym
moon	dry	HasProperty
galaxy	milky_way	Synonym
dance	move	IsA
life	good	HasProperty
lift	ride	Synonym
tool	important	HasProperty
china	japan	Antonym
roof	cave	PartOf
hunger	uncomfortable	HasProperty
continent	ocean	Antonym
corn	plant	IsA
dance	art	IsA
baby	young	HasProperty
fever	illness	IsA
speak	talk	IsA
approach	movement	IsA
play	use	IsA
curve	square	Antonym
pool	water	HasA
drum	instrument	IsA
orgasm	fun	HasProperty
hollow	cavity	Synonym
write	post	Synonym
glass	orange	HasProperty
ocean	water	MadeOf
water	spout	HasA
tail	animal	PartOf
light	good	HasProperty
wire	fasten	IsA
paper	light	HasProperty
action	movement	Synonym
tall	low	Antonym
private	see	Antonym
doctor	patient	Antonym
great	huge	Synonym
bolt	rifle	PartOf
horn	ram	PartOf
scale	fish	PartOf
kindness	action	IsA
point	mark	Synonym
flower	fruit	Antonym
accident	happen	IsA
happy	unhappy	Antonym
develop	destroy	Antonym
child	parent	Antonym
minister	clergyman	IsA
book	knowledge	HasA
funeral	sad	HasProperty
jack	leg	HasA
snake	animal	PartOf
france	cool	HasProperty
wheel	object	IsA
human	flesh	MadeOf
attach	fasten	Synonym
leave	back	Antonym
bitter	tasty	Antonym
tread	squash	IsA
title	head	IsA
sick	healthy	Antonym
touch	see	Antonym
depression	mood	IsA
noise	sound	IsA
displease	please	Antonym
hail	rain	Antonym
watch	alarm	HasA
mature	change	IsA
stick	log	Antonym
case	fact	IsA
rain	water	MadeOf
volcano	mountain	IsA
human	exercise	HasA
make	manufacture	Synonym
age	life	PartOf
house	brick	MadeOf
rest	energy	Antonym
edge	flat	Antonym
watch	tell	Antonym
board	wood	MadeOf
north_america	west	PartOf
sex	dirty	HasProperty
boat	sail	HasA
active	person	IsA
heavy	light	Antonym
girl	child	HasProperty
silence	talk	Antonym
surprise	plan	Antonym
envelope	white	HasProperty
leader	human	IsA
material	information	IsA
listen	mind	Synonym
toe	sock	PartOf
fire	wet	Antonym
divorce	separation	Synonym
person	busy	HasProperty
space	crowd	Antonym
race	play	IsA
knot	knit	Synonym
gun	knife	Antonym
settle	fix	Synonym
empty	remove	IsA
mild	irritate	Antonym
connect	separate	Antonym
book	record	Synonym
horse	hair	HasA
smile	good	HasProperty
fish	hobby	IsA
earth	word	IsA
flesh	color	IsA
hobby	relax	HasProperty
ink	mark	IsA
room	apartment	IsA
ingredient	dish	PartOf
ideology	political_ideology	Synonym
dance	sit	Antonym
kiss	excite	HasProperty
love	care	IsA
mind	brain	Synonym
catch	get	IsA
son	female	Antonym
ceiling	horizontal	HasProperty
waste	valuable	Antonym
flower	plant	PartOf
problem	solution	Antonym
mistake	success	Antonym
boredom	excitement	Antonym
mate	match	Synonym
church	quiet	HasProperty
dog	fur	HasA
seat	car	PartOf
build	construction	Synonym
mistake	correct	Antonym
cookie	good	HasProperty
credit	faith	Synonym
player	team	PartOf
sunset	beautiful	HasProperty
faith	trust	IsA
feather	pillow	PartOf
health	good	HasProperty
boy	girl	Antonym
program	work	IsA
pencil	lead	HasA
child	human_be	IsA
work	book	IsA
vacation	relax	HasProperty
storm	weather	IsA
smooth	bumpy	Antonym
person	late	HasProperty
hour	second	Antonym
circle	ring	Synonym
chair	uncomfortable	HasProperty
affair	marriage	Antonym
sheet_of_paper	leaf	Synonym
boy	child	HasProperty
cut	sew	Antonym
independence	illusion	IsA
health	sickness	Antonym
ham	person	IsA
balloon	water	HasA
catch	stop	Synonym
cellar	basement	Synonym
apple	seed	HasA
copy	unique	Antonym
girlfriend	enemy	Antonym
pig	bone	HasA
power	business	IsA
dance	song	Antonym
head	understand	Synonym
beef	good	HasProperty
atom	molecule	PartOf
plane	vehicle	IsA
apple	sweet	HasProperty
robot	metal	MadeOf
war	violence	MadeOf
short	pant	IsA
break	happen	IsA
diamond	valuable	HasProperty
down	up	Antonym
spirit	light	HasProperty
seat	support	IsA
dark	deep	Synonym
peace	happen	Antonym
salt	mineral	IsA
dog	puppy	HasA
run	speed	Synonym
flat	smooth	Synonym
boot	black	HasProperty
leg	human	PartOf
tight	open	Antonym
shop	fun	HasProperty
anchor	iron	MadeOf
boss	head	Synonym
person	sour	HasProperty
square	shape	IsA
image	form	Synonym
rollercoaster	fun	HasProperty
light	illuminate	Synonym
mean	nice	Antonym
nothing	have	Antonym
button	mouse	PartOf
blow	vacuum	Antonym
drink	good	HasProperty
animal	life	IsA
life	precious	HasProperty
church	temple	Antonym
copy	image	Synonym
chair	sit	IsA
faith	good	HasProperty
music	bad	HasProperty
pipe	wind_instrument	IsA
give	move	Synonym
increase	change	IsA
mouse	cat	Antonym
side	half	Synonym
head	rear	Antonym
door	large	HasProperty
war	hostility	IsA
apartment	home	IsA
park	garden	Synonym
north_america	earth	PartOf
person	mean	HasProperty
paint	mark	IsA
adult	child	Antonym
soprano	person	IsA
tour	move	Synonym
wheel	metal	MadeOf
bite	piece	Synonym
person	one	HasProperty
heart	human_body	PartOf
free	trap	Antonym
try	goal	IsA
wire	thread	Synonym
ocean	fish	HasA
proud	humble	Antonym
car	mobile	HasProperty
royal	subject	Antonym
take_away	remove	Synonym
listen	note	Synonym
tree	trunk	HasA
food	taste	HasA
horse	fast	HasProperty
life	world	Synonym
car	hobby	IsA
crook	police	Antonym
wolf	mammal	IsA
naughty	dirty	Synonym
construct	destroy	Antonym
you	baby	HasA
apartment	flat	Synonym
skin	apple	PartOf
sound	taste	Antonym
god	human	IsA
trip	step	IsA
balance	match	IsA
movie	fun	HasProperty
misery	happiness	Antonym
sugar	candy	PartOf
handle	baggage	PartOf
drink	fun	HasProperty
happy	sadness	Antonym
book	paper	MadeOf
feature	article	Synonym
pupil	student	Synonym
burn	freeze	Antonym
medicine	poison	Antonym
forest	land	IsA
column	post	Synonym
captain	master	Synonym
car	red	HasProperty
person	strange	HasProperty
destroy	raise	Antonym
earth	planet	Synonym
bread	white	HasProperty
weird	strange	IsA
person	feel	HasA
mountain	high	HasProperty
refuse	rubbish	Synonym
game	real	Antonym
clean	dirty	Antonym
rain	weather	IsA
pool	relax	HasProperty
marijuana	illegal	HasProperty
concrete	hard	HasProperty
clear	settle	IsA
chocolate	color	IsA
flesh	meat	Synonym
depression	happy	Antonym
memory	computer	PartOf
plant	cell	MadeOf
parent	family	IsA
courthouse	place	IsA
waste	burn	HasProperty
lot	group	Synonym
cook	person	IsA
ghost	person	IsA
football	ball	IsA
key	metal	MadeOf
mail	post	Synonym
basket	plastic	MadeOf
leaf	tree	PartOf
walk	travel	IsA
ceiling	floor	Antonym
house	floor	HasA
elephant	nose	HasA
lazy	act	Antonym
die	game	IsA
smart	bright	Antonym
well	device	IsA
person	mouth	HasA
group	set	Synonym
ram	weapon	IsA
choice	action	IsA
object	sharp	HasProperty
ride	park	Antonym
move	remove	Synonym
pan	handle	HasA
clear	clean	Synonym
town	place	IsA
clock	complicate	HasProperty
rock	hard	IsA
steam	energy	HasA
soup	dish	IsA
order	peace	Synonym
turkey	balkan_peninsula	PartOf
stress	bad	HasProperty
door	doorway	PartOf
sun	night	Antonym
point	end	Synonym
age	change	IsA
roll	stationary	Antonym
wine	tasty	HasProperty
cloud	sky	PartOf
knob	radio	PartOf
point	place	Synonym
calm	stress	Antonym
leak	seal	Antonym
move	stand	Antonym
shower	rain	IsA
container	plastic	MadeOf
want	hold	Antonym
house	wood	MadeOf
pool	game	IsA
chest	trunk	PartOf
loneliness	bad	HasProperty
steal	bad	HasProperty
pit	cavity	IsA
time	precious	HasProperty
fabric	sofa	PartOf
joint	fasten	IsA
field	court	Synonym
index	finger	IsA
beautiful	nasty	Antonym
lower	movement	IsA
bird	fly	HasProperty
cat	beautiful	HasProperty
oil	liquid	HasProperty
army	soldier	MadeOf
bug	insect	Synonym
everyone	feel	HasA
fireplace	box	IsA
divide	share	Synonym
settle	unsettle	Antonym
pain	feel	IsA
contract	expand	Antonym
ocean	sea	Synonym
sport	entertainment	IsA
field	beautiful	HasProperty
relax	stress	Antonym
grow	change	IsA
cat	penis	HasA
chair	stool	Antonym
man	penis	HasA
bridge	steel	MadeOf
miss	correct	Antonym
old_lady	wife	IsA
settle	stop	IsA
box	computer	Synonym
closet	cabinet	Synonym
bite	pierce	IsA
perfect	rubbish	Antonym
bed	square	HasProperty
familiar	strange	Antonym
space	silent	HasProperty
appear	look	Synonym
person	wrong	HasProperty
cabinet	place	IsA
carpet	wool	MadeOf
belief	faith	PartOf
school	book	IsA
corrupt	change	IsA
board	surface	IsA
cat	alive	HasProperty
ride	transportation	Synonym
human	tooth	HasA
page	sheet_of_paper	IsA
bicycle	fun	HasProperty
gentleman	lady	Antonym
cry	laugh	Antonym
slip	move	IsA
hospital	clean	HasProperty
sheet_of_paper	letter	PartOf
stream	fish	HasA
holiday	happy	HasProperty
pee	relief	HasProperty
men	girl	Antonym
color	shade	Synonym
bike	stationary	HasProperty
function	work	Synonym
letter	number	Antonym
enemy	person	IsA
sleep	wake_up	Antonym
paint	color	HasProperty
farm	town	Antonym
vacation	trip	IsA
modern	old	Antonym
hop	jump	Antonym
computer	heavy	HasProperty
leg	table	PartOf
everyone	body	HasA
relief	comfort	IsA
refuse	waste	HasProperty
white	color	IsA
phone	machine	IsA
tree	seed	HasA
duck	yellow	HasProperty
act	perform	IsA
typewriter	key	HasA
trash	useless	HasProperty
stone	cold	HasProperty
shop	store	IsA
movement	watch	PartOf
fire	yellow	HasProperty
clean	filthy	Antonym
same	equal	Synonym
succeed	success	Synonym
house	red	HasProperty
baby	fun	HasProperty
face	human	PartOf
drive	fun	HasProperty
leader	person	IsA
draw	write	IsA
result	end	IsA
nucleus	atom	PartOf
cool	heat	Antonym
exercise	rest	Antonym
room	dark	HasProperty
bird	interest	HasProperty
customer	person	IsA
doctor	smart	HasProperty
whole	part	MadeOf
disk	flat	HasProperty
car	trunk	HasA
reduce	up	Antonym
travel	traffic	Synonym
run	travel	Synonym
set	member	MadeOf
pretend	lie	Synonym
john	person	IsA
voice	musical_composition	IsA
library	literature	HasA
chest	body_part	IsA
alcoholic	human	IsA
defeat	success	Antonym
bloom	flower	Synonym
lightning	thunder	Antonym
die	pass	Synonym
hole	cavity	Synonym
football	rough	HasProperty
happiness	unhappiness	Antonym
separation	change	IsA
new_jersey	state	IsA
mark	design	IsA
circle	group	Synonym
coin	silver	MadeOf
new_jersey	place	IsA
pass	answer	Antonym
tile	stone	MadeOf
hospital	patient	HasA
armor	plate	Synonym
cigarette	smoke	Synonym
sex	bad	HasProperty
person	hand	HasA
cell_phone	white	HasProperty
half	whole	PartOf
warmth	cold	Antonym
hair	root	HasA
company	place	IsA
music	information	HasA
shade	heat	Antonym
fly	swim	Antonym
feel	soft	HasProperty
lower	change	IsA
empire_state_build	place	IsA
horse	calm	HasProperty
conflict	peace	Antonym
divorce	connect	Antonym
dog	tail	HasA
sit	get_up	Antonym
compound	simple	Antonym
care	hurt	Antonym
cigarette	bad	HasProperty
move	walk	Synonym
great_britain	country	HasProperty
butch	person	IsA
practice	performance	Antonym
far	short	Antonym
church	window	HasA
hero	person	IsA
child	play	HasProperty
freedom	jail	Antonym
pepper	green	HasProperty
color	color	Synonym
water	wet	IsA
drill	practice	Synonym
murder	wrong	HasProperty
knot	tie	Synonym
girl	female	IsA
lead	head	Synonym
speak	sound	IsA
exist	be	Synonym
kitchen	stove	HasA
argument	conclusion	PartOf
collar	hem	Antonym
market	place	IsA
river	land	Antonym
late	time	Antonym
sister	family	PartOf
lace	white	HasProperty
cloud	blue	Antonym
begin	end	Antonym
steak	eat	HasProperty
point	view	Synonym
key	door	PartOf
consume	burn	Synonym
busy	idle	Antonym
dessert	sweet	HasProperty
cut	seal	Antonym
rack	stand	Synonym
eye	lens	HasA
kite	yellow	HasProperty
busy	relax	Antonym
humanity	mankind	Synonym
game	fun	Synonym
stream	flow	Synonym
bush	leave	HasA
basement	house	PartOf
house	build	IsA
arch	open	IsA
storm	unusual	HasProperty
bill	money	IsA
tail	fish	PartOf
group	separate	Antonym
lettuce	plant	IsA
read	write	Antonym
sit	sit_down	Synonym
cast	fish	IsA
nail	finger	PartOf
word	dictionary	PartOf
lady	gent	Antonym
human_body	soft	HasProperty
approach	address	IsA
train	gown	PartOf
child	amuse	HasProperty
land	ocean	Antonym
college	school	Synonym
beautiful	bad	Antonym
fact	false	Antonym
hand	body	PartOf
cloud	clear	Antonym
city	state	PartOf
phone	plastic	MadeOf
game	word	IsA
affection	healthy	HasProperty
kiss	good	HasProperty
person	tooth	HasA
house	bed	HasA
ruler	leader	Synonym
rule	subject	Antonym
soda	soft_drink	Synonym
steel	strong	HasProperty
phrase	construction	IsA
follower	person	IsA
add	join	Synonym
killer	person	IsA
fail	succeed	Antonym
sugar	food	IsA
unhappy	delight	Antonym
object	solid	HasProperty
kid	energetic	HasProperty
freedom	gift	IsA
glass	water	HasA
long	high	Synonym
fine	bad	Antonym
dish	meal	PartOf
sword	metal	MadeOf
enter	exit	Antonym
tooth	mouth	PartOf
you	beautiful	HasProperty
type	subject	IsA
tread	contact	IsA
play	perform	IsA
space	blank	Synonym
grave	death	IsA
wave	calm	Antonym
hem	sew	IsA
jacket	case	Synonym
yarn	clothe	PartOf
cat	fur	MadeOf
table	flat	HasProperty
get_up	stand_up	Synonym
condition	experiment	PartOf
love	heart	IsA
car	roof	HasA
chair	leg	HasA
highway	busy	HasProperty
part	separate	Synonym
cow	innocent	HasProperty
human	mammal	IsA
space	big	HasProperty
sickness	well	Antonym
man	human	IsA
view	scene	Synonym
abstract	concrete	Antonym
gold	color	IsA
moon	rock	MadeOf
affection	feel	IsA
food	dirty	HasProperty
everything	nothing	Antonym
fur	scale	Antonym
time	fleet	HasProperty
lock	engage	IsA
train	big	HasProperty
fork	knife	Antonym
row	argument	Synonym
laughter	cry	Antonym
bird	mammal	Antonym
old	young	Antonym
parent	person	IsA
throw	catch	Antonym
drive	traffic_jam	Antonym
criminal	human	IsA
queen	woman	IsA
discover	cover	Antonym
pitcher	person	IsA
part	share	Synonym
cell	molecule	MadeOf
party	funeral	Antonym
joy	emotion	IsA
injure	praise	Antonym
laugh	relax	HasProperty
pay	steal	Antonym
catch	problem	Synonym
train	teach	IsA
drive	park	Antonym
scene	film	PartOf
tire	automobile	PartOf
lightning	loud	HasProperty
kite	fun	HasProperty
alley	dark	HasProperty
letter	book	PartOf
sun	company	IsA
soft_drink	drink	IsA
airplane	heavy	HasProperty
boat	steel	MadeOf
prison	build	IsA
pen	solid	HasProperty
civilization	society	IsA
criminal	person	IsA
buy	shop	Synonym
coffee	water	MadeOf
eye	mouth	Antonym
poison	contaminate	Synonym
sun	gas	MadeOf
divine	ordinary	Antonym
loud	bad	HasProperty
desert	ocean	Antonym
side	back	Antonym
queen	old	HasProperty
root	number	IsA
gentle	hard	Antonym
plow	till	IsA
tour	travel	IsA
adult	animal	IsA
sand	dirt	Antonym
turkey	place	IsA
carry	have	IsA
board	committee	Synonym
assemble	destroy	Antonym
leader	follower	HasA
hot	mild	Antonym
top	ship	PartOf
line	poem	PartOf
life	vulnerable	HasProperty
word	sentence	PartOf
story	real	Antonym
dream	awake	Antonym
god	idol	Synonym
anger	happiness	Antonym
lock	gate	PartOf
standard	flag	Synonym
tax	credit	Antonym
side	edge	Synonym
split	share	IsA
death	life	Antonym
apartment	red	HasProperty
organ	human	PartOf
eye	look	IsA
polish	perfect	IsA
head	top	IsA
sword	blade	Synonym
ice	melt	HasProperty
get	bring	Synonym
cat	evil	HasProperty
bacon	pig	MadeOf
trouble	event	IsA
ram	computer	PartOf
missouri	place	IsA
bus	place	IsA
watch	hand	HasA
girlfriend	woman	IsA
pain	pleasure	Antonym
den	house	PartOf
coat	wool	MadeOf
snowflake	water	MadeOf
duck	bone	HasA
house	blue	HasProperty
i	alphabet	PartOf
feel	experience	IsA
hollow	empty	IsA
punishment	crime	Antonym
miss	have	Antonym
wrong	bad	HasProperty
belief	good	HasProperty
boil	ice	Antonym
separate	change	IsA
build	tall	HasProperty
couple	family	IsA
dress	blue	HasProperty
steam	water	IsA
earth	milky_way	PartOf
friendship	important	HasProperty
piano	keyboard	HasA
brave	person	IsA
ice	white	HasProperty
gild	gold	MadeOf
old	past	Synonym
cap	fungus	PartOf
trouble	row	Synonym
person	kind	HasProperty
egg	food	IsA
creation	begin	IsA
tv	business	IsA
plastic	solid	HasProperty
break	separation	IsA
fail	pass	Antonym
pupil	teacher	Antonym
lake	water	HasA
religion	science	Antonym
sweater	yarn	MadeOf
car	tire	HasA
friend	lover	Synonym
new	familiar	Antonym
positive	evil	Antonym
human_body	organ	HasA
bounce	up	Synonym
fruit	good	HasProperty
nail	steel	MadeOf
rich	plain	Antonym
clear	remove	IsA
company	be_alone	Antonym
cool	fine	Synonym
life	fragile	HasProperty
boat	vessel	Synonym
