fire	water	Antonym
respect	dislike	Antonym
computer	develop	HasProperty
noble	coward	Antonym
tear	wet	HasProperty
man	human_be	Synonym
truck	automobile	IsA
music	hobby	IsA
leaf	stem	Antonym
suffer	war	PartOf
lion	male	IsA
sport	game	IsA
passageway	space	MadeOf
drug	illegal	HasProperty
victory	success	Synonym
dive	fall	IsA
ear	mouth	Antonym
full	thin	Antonym
growth	good	HasProperty
earth	sea	Antonym
ignorance	education	Antonym
pillow	feather	HasA
float	sink	Antonym
wed	divorce	Antonym
race	act	IsA
rest	awake	Antonym
base	bad	Synonym
earth	water	Antonym
soap	dirt	Antonym
mountain	land	MadeOf
bring	give	Antonym
swim	sink	Antonym
root	tree	PartOf
actor	person	IsA
freeway	highway	Synonym
house	stair	HasA
train	practice	IsA
murder	kill	IsA
keyboard	computer	PartOf
power	pull	Synonym
smile	fun	IsA
deal	hand	Synonym
enjoy	dislike	Antonym
break	join	Antonym
bad	evil	IsA
snake	scale	HasA
star	constellation	PartOf
forth	album	IsA
save	keep	Synonym
cloud	white	HasProperty
telephone	ring	Synonym
blow	breathe	Antonym
problem	solve	Antonym
water	liquid	IsA
crop	expand	Antonym
back	reverse	Synonym
rise	raise	Synonym
you	hot	HasProperty
penis	cell	MadeOf
man	staff	IsA
sunshine	darkness	Antonym
plant	rock	Antonym
exchange	keep	Antonym
shop	store	Synonym
hurt	damage	IsA
industry	manufacture	Synonym
shadow	sun	Antonym
mountain	place	IsA
child	fun	HasProperty
rise	low	Antonym
knife	dull	HasProperty
familiar	cold	Antonym
eye	needle	PartOf
sight	view	Synonym
past	present	Antonym
poison	good	Antonym
sound	vision	Antonym
help	support	Synonym
phrase	sentence	PartOf
rise	change	IsA
road	grey	HasProperty
create	destroy	Antonym
armchair	comfortable	HasProperty
music	fun	HasProperty
human	cell	MadeOf
drink	solid	Antonym
chop	strike	IsA
wife	family	PartOf
continent	beach	HasA
apple	tasty	HasProperty
meet	important	HasProperty
wheel	machine	IsA
cheat	affair	PartOf
coat	fur	Synonym
illness	feel	IsA
link	part	Synonym
shade	sunlight	Antonym
ear	face	PartOf
globe	map	IsA
plow	tool	IsA
assemble	make	IsA
insect	organism	IsA
trust	confidence	Synonym
cloth	soft	HasProperty
letter	character	IsA
college	place	IsA
court	build	IsA
bring	leave	Antonym
pass	keep	Antonym
skyscraper	build	IsA
ocean	deep	HasProperty
camera	flash	HasA
body	automobile	PartOf
ship	steel	MadeOf
muscle	body	PartOf
wait	leave	Antonym
separation	separate	Synonym
i	job	HasA
joy	misery	Antonym
vacation	fun	HasProperty
deal	trade	Synonym
skin	cell	MadeOf
home	out	Antonym
watch	solid	HasProperty
ear	human	PartOf
cabinet	plastic	MadeOf
pull	get	Synonym
water	important	HasProperty
paint	hobby	IsA
metal	wood	Antonym
cell	room	IsA
credit	movie	PartOf
child	annoy	HasProperty
finish	happen	IsA
lecture	dull	HasProperty
bone	muscle	Antonym
knit	manufacture	IsA
night	darkness	Synonym
handle	mug	PartOf
evil	good	Antonym
point	time	Synonym
pepper	red	HasProperty
bike	fun	HasProperty
wall	hallway	PartOf
drug	medicine	Synonym
mercury	element	IsA
rock	heavy	HasProperty
roll	bounce	Antonym
spit	wet	HasProperty
relax	change	IsA
outer_space	black	HasProperty
coat	cover	IsA
hop	dance	IsA
sunset	colorful	HasProperty
leaf	different	HasProperty
television	good	HasProperty
garbage	refuse	Synonym
function	part	Synonym
face	turn	IsA
core	center	IsA
sheet	blanket	Synonym
friend	human	IsA
kitchen	sink	HasA
sit	relax	HasProperty
hill	tall	HasProperty
scale	cover	IsA
nation	country	Synonym
prison	bad	HasProperty
nucleus	center	IsA
meat	muscle	IsA
bowl	play	IsA
tongue	boot	PartOf
simple	beautiful	HasProperty
mammal	heart	HasA
bark	talk	IsA
car	bike	Antonym
ocean	water	HasA
stand	stop	IsA
hole	space	IsA
water	cheap	HasProperty
chocolate	cool	HasProperty
actress	human	IsA
protect	injure	Antonym
part	all	Antonym
feel	think	IsA
include	add	IsA
relationship	state	IsA
person	fun	HasProperty
waste	keep	Antonym
